execution_times,side,quantity,ticker_name,expiry,strike,security_type,cost_basis
12/12/22 9:09,BUY,1,SPY,13-Dec-22,393,PUT,3.39
12/12/22 9:17,SELL,-1,SPY,13-Dec-22,393,PUT,3.31
12/13/22 8:47,BUY,1,QQQ,15-Dec-22,290,PUT,3.47
12/13/22 8:47,SELL,-1,QQQ,15-Dec-22,290,PUT,3.59
12/15/22 7:41,BUY,1,SPY,19-Dec-22,390,CALL,3.41
12/15/22 7:47,SELL,-1,SPY,19-Dec-22,390,CALL,3.27
12/16/22 12:11,BUY,1,SPY,21-Dec-22,383,CALL,3.45
12/16/22 12:14,SELL,-1,SPY,21-Dec-22,383,CALL,3.55
4/18/23 7:24,BUY,1,SPY,21-Apr-23,414,PUT,1.96
4/18/23 7:25,SELL,-1,SPY,21-Apr-23,414,PUT,2.24
